# md_1200K_32atom.extxyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     1      32      -189.526      -189.509      0.000507648      13.4407      13.3922      0.0297035      
     2      32      -190.644      -190.651      0.000203059      11.7931      11.7738      0.0205122      
     3      32      -190.332      -190.313      0.000564853      13.0317      13.0356      0.0227098      
     4      32      -194.738      -194.749      0.000341973      0.0101656      0.117985      0.00694246      
     5      32      -193.279      -193.289      0.000289524      9.0638      9.10528      0.0118878      
     6      32      -189.465      -189.475      0.000289687      12.6099      12.5112      0.0256192      
     7      32      -189.571      -189.608      0.0011556      15.3513      15.2907      0.025329      
     8      32      -189.564      -189.601      0.00115566      15.3192      15.2645      0.0246551      
     9      32      -189.566      -189.603      0.00115359      15.2587      15.2086      0.024903      
     10      32      -189.577      -189.614      0.00115595      15.172      15.1224      0.0244172      
     11      32      -189.596      -189.633      0.00115559      15.0617      15.0198      0.0242519      
     12      32      -189.623      -189.66      0.0011586      14.9306      14.8952      0.0234451      
     13      32      -189.657      -189.694      0.00116233      14.7815      14.7545      0.0231175      
     14      32      -189.697      -189.734      0.00116914      14.6176      14.5943      0.0233504      
     15      32      -189.742      -189.78      0.00117622      14.4417      14.4311      0.023257      
     16      32      -189.792      -189.83      0.00118638      14.2568      14.2507      0.0228099      
     17      32      -189.582      -189.592      0.000318173      12.3758      12.2581      0.0271941      
     18      32      -189.845      -189.884      0.00119948      14.0657      14.062      0.0226079      
     19      32      -189.901      -189.94      0.00121129      13.8713      13.8732      0.0227989      
     20      32      -189.958      -189.997      0.00121879      13.6762      13.6722      0.0218081      
     21      32      -190.016      -190.055      0.00122001      13.4834      13.4839      0.0213244      
     22      32      -190.073      -190.112      0.00121315      13.2955      13.2969      0.0209472      
     23      32      -190.128      -190.167      0.0011971      13.1153      13.1257      0.0209362      
     24      32      -190.181      -190.219      0.00117024      12.9454      12.954      0.0211638      
     25      32      -189.048      -189.039      0.000280478      16.6693      16.762      0.0254138      
     26      32      -190.345      -190.33      0.000479316      12.7951      12.7595      0.0201578      
     27      32      -190.296      -190.282      0.000426113      12.9239      12.883      0.0207863      
     28      32      -190.241      -190.229      0.000371422      13.0715      13.042      0.0219629      
