# g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     1      3      -6243.2      -6243.21      0.00231273      2.83904e-08      0      4.46116e-09      
     2      3      -6243.41      -6243.4      0.00351325      2.12801e-07      0      4.28209e-08      
     3      3      -6243.8      -6243.76      0.0125741      4.99659e-07      0      7.85138e-08      
     4      3      -6244.33      -6244.27      0.0204447      4.84127e-07      0      7.60736e-08      
     5      3      -6244.95      -6244.88      0.0225697      5.13184e-07      0      1.17288e-07      
     6      3      -6245.59      -6245.54      0.0173123      4.88265e-07      0      1.13882e-07      
     7      3      -6246.23      -6246.21      0.00824625      8.95432e-09      0      1.40705e-09      
     8      3      -6246.84      -6246.84      0.00186998      3.71154e-07      0      9.29118e-08      
     9      3      -6247.39      -6247.39      0.00107589      3.93029e-07      0      9.43356e-08      
     10      3      -6247.86      -6247.86      0.000648435      2.32743e-07      0      3.65721e-08      
     11      3      -6248.21      -6248.21      0.00143839      2.00128e-07      0      3.14471e-08      
     12      3      -6248.45      -6248.45      0.00185221      1.80431e-07      0      2.83557e-08      
     13      3      -6248.58      -6248.58      0.00137645      1.41755e-08      0      2.22747e-09      
     14      3      -6248.61      -6248.62      0.000233489      7.07364e-09      0      1.11152e-09      
     15      3      -6248.57      -6248.57      0.000576122      9.26349e-08      0      1.45562e-08      
     16      3      -6248.46      -6248.45      0.000951255      7.25587e-08      0      1.14015e-08      
     17      3      -6248.29      -6248.29      0.000174832      7.74049e-08      0      1.2163e-08      
     18      3      -6248.1      -6248.1      0.00116973      4.04183e-08      0      6.35112e-09      
     19      3      -6247.89      -6247.9      0.00216476      3.84245e-08      0      6.03784e-09      
     20      3      -6247.68      -6247.69      0.00351161      2.29734e-08      0      3.60993e-09      
     21      3      -6247.47      -6247.49      0.00549342      1.06184e-08      0      1.66853e-09      
     22      3      -6247.29      -6247.31      0.00734535      8.05939e-08      0      1.67613e-08      
     23      3      -6247.15      -6247.18      0.00916364      7.37666e-08      0      1.38274e-08      
     24      3      -6247.05      -6247.08      0.0106922      7.05934e-08      0      1.40812e-08      
     25      3      -6246.99      -6247.03      0.0115753      1.23359e-08      0      1.9384e-09      
     26      3      -6243.28      -6243.29      0.00115674      2.92741e-08      0      4.6e-09      
     27      3      -6243.49      -6243.48      0.00461114      2.21863e-07      0      4.46036e-08      
     28      3      -6243.88      -6243.84      0.0135665      4.9749e-07      0      7.8173e-08      
     29      3      -6244.41      -6244.34      0.0212643      5.45153e-07      0      1.21853e-07      
     30      3      -6245.02      -6244.95      0.0232072      4.37e-07      0      6.86679e-08      
     31      3      -6245.66      -6245.6      0.0177671      3.96617e-07      0      6.23224e-08      
     32      3      -6246.29      -6246.26      0.00866691      9.55386e-09      0      1.50127e-09      
     33      3      -6246.9      -6246.89      0.00224481      3.42003e-07      0      8.62783e-08      
     34      3      -6247.44      -6247.44      0.000592157      2.6557e-07      0      4.17578e-08      
     35      3      -6247.9      -6247.9      0.00107936      3.70616e-07      0      8.89006e-08      
     36      3      -6248.25      -6248.25      0.00162233      1.9963e-07      0      3.13688e-08      
     37      3      -6248.48      -6248.49      0.00176733      1.79629e-07      0      2.82316e-08      
     38      3      -6248.61      -6248.61      0.00149164      1.38986e-08      0      2.18396e-09      
     39      3      -6248.64      -6248.64      0.000615144      6.95185e-09      0      1.09239e-09      
     40      3      -6248.59      -6248.59      8.54219e-05      2.00015e-07      0      4.66956e-08      
     41      3      -6248.48      -6248.48      0.000562925      1.78263e-07      0      4.09129e-08      
     42      3      -6248.31      -6248.32      0.000411048      1.59345e-07      0      3.74201e-08      
     43      3      -6248.12      -6248.12      0.00140296      1.29212e-07      0      2.85908e-08      
     44      3      -6247.91      -6247.91      0.00237398      1.11578e-07      0      2.50152e-08      
     45      3      -6247.69      -6247.7      0.0035425      2.27322e-08      0      3.57202e-09      
