# test.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     1      53      -539.271      -539.803      0.0100341      28.5878      28.2827      0.196734      
     2      53      -568.142      -568.119      0.00042855      11.0708      10.9694      0.0494939      
     3      53      -545.857      -545.717      0.00263899      24.4233      24.2104      0.155451      
     4      54      -526.439      -526.307      0.00244073      31.9085      32.1604      0.219615      
     5      54      -515.296      -515.432      0.00252734      36.9783      37.4235      0.247539      
     6      54      -582.769      -582.771      3.9914e-05      9.08848      9.06426      0.0337839      
     7      54      -522.683      -522.705      0.000408838      33.7126      33.7202      0.224131      
     8      54      -520.699      -520.733      0.000633433      35.9728      36.8809      0.243102      
     9      54      -556.802      -557.031      0.00423113      24.0931      24.2755      0.134065      
     10      54      -581.541      -581.543      4.71478e-05      11.5297      11.6043      0.0316487      
     11      54      -562.444      -562.278      0.00307345      23.3234      23.3341      0.120963      
     12      54      -582.538      -582.54      3.07514e-05      10.1575      10.1997      0.0273965      
     13      54      -556.066      -555.802      0.00487754      24.9447      25.3877      0.153335      
     14      54      -582.103      -582.124      0.000381347      10.6142      10.6533      0.0309821      
     15      54      -582.294      -582.303      0.000165045      10.3936      10.3343      0.0335979      
     16      34      -353.351      -353.193      0.00465278      0.891904      0.18094      0.0606861      
     17      24      -250.093      -249.901      0.00798335      1.62796      0.154308      0.10483      
     18      54      -583.108      -583.09      0.000333102      1.63641      1.65193      0.00981002      
     19      54      -576.177      -576.147      0.00055344      1.06518      1.13359      0.0146051      
     20      54      -584.175      -584.165      0.000180268      1.58448      1.48622      0.0107304      
     21      54      -582.096      -582.139      0.000794657      1.57561      1.51345      0.0105585      
     22      54      -584.086      -584.098      0.000231701      1.74798      1.74763      0.0114149      
     23      54      -576.067      -576.108      0.000761679      2.30323      2.2641      0.0133589      
# training.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     24      53      -569.615      -569.562      0.000997545      9.47222      9.44213      0.0384875      
     25      53      -568.03      -568.071      0.000766057      11.248      11.0908      0.0504297      
     26      53      -568.958      -568.947      0.000210837      10.4209      10.267      0.0459895      
     27      53      -571.338      -571.383      0.000838743      5.11824      4.91762      0.0268689      
     28      53      -569.105      -569.04      0.00122857      9.91858      9.90596      0.0434486      
     29      53      -570.808      -570.819      0.000217995      6.4153      6.40025      0.0422589      
     30      53      -572.149      -572.136      0.000248809      1.39786      1.44906      0.0237569      
     31      53      -569.028      -568.992      0.000692669      10.1325      10.0832      0.045772      
     32      53      -567.967      -567.907      0.00113467      11.6818      11.6005      0.0511164      
     33      53      -567.985      -567.971      0.000272288      11.1727      11.032      0.0519474      
     34      53      -569.639      -569.592      0.000890011      9.23843      9.35537      0.0447417      
     35      53      -547.401      -547.31      0.00172358      22.6574      23.0192      0.145102      
