# Volume_BCC.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     1      2      -16.7534      -16.7636      0.0051195      2.91582e-15      0      1.01412e-15      
     2      2      16.3158      16.3141      0.000809591      3.6568e-13      0      1.15351e-13      
     3      2      -21.2044      -21.2091      0.00235579      3.96372e-14      0      1.16233e-14      
     4      2      -15.7742      -15.7805      0.0031536      1.57053e-13      0      4.59787e-14      
     5      2      -19.0094      -19.0022      0.00359388      6.9518e-14      0      2.22678e-14      
     6      2      -22.6182      -22.6206      0.00116019      3.73785e-14      0      9.58912e-15      
     7      2      4.0935      4.09689      0.00169357      1.62443e-13      0      5.37649e-14      
     8      2      56.2628      56.2628      1.84356e-05      5.30145e-13      0      1.50154e-13      
     9      2      -22.5874      -22.5851      0.00115171      6.26456e-15      0      2.08067e-15      
     10      2      -21.7958      -21.7955      0.000166951      4.52994e-15      0      1.61844e-15      
     11      2      33.1097      33.1101      0.00021193      6.75577e-13      0      1.78245e-13      
     12      2      -20.8845      -20.886      0.000760569      1.95466e-15      0      6.32878e-16      
     13      2      -23.5844      -23.6013      0.00847191      3.26737e-14      0      9.71662e-15      
     14      2      -23.2041      -23.2073      0.00161813      1.09166e-14      0      3.21039e-15      
     15      2      -19.8979      -19.8981      0.000106099      3.42021e-15      0      1.14209e-15      
     16      2      -23.4046      -23.4055      0.000457595      1.80673e-14      0      5.37337e-15      
     17      2      -4.77656      -4.78132      0.00238133      3.81895e-13      0      1.02866e-13      
     18      2      -18.8685      -18.8649      0.00176551      2.76532e-15      0      9.78384e-16      
     19      2      -17.8166      -17.8131      0.00177189      2.13304e-15      0      5.91076e-16      
     20      2      -11.2027      -11.1972      0.00275484      2.43785e-13      0      8.02527e-14      
     21      2      -23.6848      -23.6967      0.00592875      1.67594e-14      0      6.46577e-15      
# Liquid.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     22      100      -1105.38      -1105.6      0.00221402      31.2403      31.3985      0.2086      
     23      100      -1099.52      -1099.67      0.00150588      31.6429      32.0317      0.200079      
     24      100      -1121.63      -1121.32      0.00310139      20.2792      20.8108      0.20214      
# Surface.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     25      24      -279.85      -279.912      0.00257263      0.224991      0.00275309      0.00891172      
     26      48      -555.374      -555.359      0.0003082      0.761292      0.00302063      0.0326727      
     27      40      -459.178      -459.216      0.000948775      5.18174      5.04614      0.0544338      
     28      40      -460.835      -461.144      0.00772097      1.16572      0.00558274      0.0466977      
     29      24      -279.766      -279.635      0.00547126      1.05907      1.2888      0.0172812      
     30      30      -346.614      -346.593      0.000719887      0.36175      0.0084462      0.0260836      
     31      30      -345.825      -345.745      0.00269438      3.30991      3.12496      0.0526269      
# Volume_FCC.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     32      4      -19.0778      -19.076      0.000442391      1.98294e-13      0      4.95277e-14      
     33      4      -34.8692      -34.8736      0.00111019      5.61431e-15      0      1.33603e-15      
     34      4      -43.9525      -43.95      0.000627884      9.12851e-15      0      1.92229e-15      
     35      4      -40.9948      -40.9919      0.000719909      6.6396e-14      0      1.60781e-14      
     36      4      -43.4633      -43.4539      0.00234223      3.76196e-14      0      9.17423e-15      
     37      4      -42.6811      -42.6861      0.00124211      1.64125e-14      0      4.2054e-15      
     38      4      -33.2195      -33.2247      0.00127794      2.25815e-15      0      5.21032e-16      
     39      4      -26.8602      -26.8627      0.000632947      2.44367e-13      0      5.52308e-14      
     40      4      -25.5255      -25.5199      0.0014038      1.43463e-15      0      3.02343e-16      
     41      4      3.46157      3.46307      0.000375131      2.19553e-13      0      5.4367e-14      
     42      4      -31.5938      -31.5959      0.00054517      5.95136e-15      0      1.37791e-15      
     43      4      -45.085      -45.1005      0.00385426      1.11347e-13      0      2.85289e-14      
     44      4      -46.0533      -46.0523      0.000254489      1.61297e-14      0      3.48507e-15      
     45      4      -30.0023      -30.0012      0.000269982      3.80168e-15      0      9.7204e-16      
     46      4      -22.8436      -22.8504      0.00170872      1.90545e-15      0      4.03882e-16      
     47      4      -9.16085      -9.16469      0.00095975      4.30238e-13      0      8.9256e-14      
     48      4      -24.1551      -24.1503      0.00120037      1.10377e-15      0      2.77351e-16      
     49      4      -46.4354      -46.4268      0.002159      5.60838e-15      0      1.41504e-15      
     50      4      -28.4543      -28.4511      0.00079681      4.96176e-15      0      1.17357e-15      
     51      4      40.3418      40.3416      5.41623e-05      8.0115e-13      0      1.71424e-13      
     52      4      19.6176      19.6179      8.0401e-05      6.79596e-13      0      1.59407e-13      
     53      4      -26.9594      -26.9544      0.00126634      2.61541e-15      0      6.50717e-16      
     54      4      -46.3241      -46.3237      0.000110249      1.31731e-14      0      3.22711e-15      
     55      4      -45.8238      -45.8289      0.0012747      1.38516e-14      0      3.44939e-15      
     56      4      -38.1703      -38.1603      0.00250351      2.55894e-15      0      5.67512e-16      
     57      4      -32.9289      -32.9197      0.0022913      5.22933e-14      0      1.20716e-14      
     58      4      -41.269      -41.2727      0.000919169      6.59356e-15      0      1.67656e-15      
     59      4      -39.7627      -39.7533      0.0023543      7.22995e-15      0      1.55464e-15      
     60      4      -37.5395      -37.5474      0.00197525      7.31586e-14      0      1.68018e-14      
     61      4      -36.5275      -36.526      0.000375808      5.44224e-15      0      1.10669e-15      
     62      4      -45.0161      -45.0161      5.62855e-06      1.23003e-14      0      3.07708e-15      
# Displaced_A15.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     63      64      -754.238      -754.22      0.000274727      8.31595      8.39867      0.0472604      
     64      64      -753.82      -753.865      0.000700909      9.21247      9.13443      0.0513234      
     65      64      -754.07      -754.022      0.000752623      8.90065      9.01726      0.0495587      
     66      64      -754.259      -754.28      0.000321622      8.42112      8.38173      0.0530639      
     67      64      -753.8      -753.777      0.000355709      9.51222      9.47831      0.0524179      
     68      64      -754.032      -754.049      0.000256413      8.51258      8.46532      0.0533916      
     69      64      -754.324      -754.318      9.74019e-05      8.15701      8.12769      0.051582      
     70      64      -753.968      -753.969      2.2513e-05      9.37525      9.42546      0.0507051      
     71      64      -754.133      -754.142      0.000139665      8.76965      8.82135      0.0476785      
# Displaced_BCC.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     72      54      -631.039      -631.02      0.000358758      16.3599      16.6259      0.0787169      
     73      54      -631.686      -631.72      0.000616849      15.6327      15.5867      0.0800141      
     74      54      -631.378      -631.386      0.00015524      15.8786      15.9238      0.0847226      
     75      54      -632.593      -632.576      0.000312949      14.7401      14.5598      0.0780046      
     76      54      -630.417      -630.45      0.000610723      16.9762      16.9634      0.0894733      
     77      54      -631.614      -631.669      0.00102388      16.1642      16.0576      0.0823066      
     78      54      -632.358      -632.431      0.00136151      14.9801      14.6981      0.0827065      
     79      54      -630.928      -630.96      0.000593064      15.9277      15.9907      0.0851282      
     80      54      -623.592      -623.378      0.00395997      24.1082      24.6764      0.143088      
# GSF_112.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     81      30      -345.222      -345.176      0.001554      1.27843      1.0574      0.0416302      
     82      30      -346.439      -346.362      0.00256788      1.17275      1.22028      0.0267689      
     83      30      -345.942      -345.796      0.00487173      2.00287      2.11286      0.0302871      
