# LJ 12-6 potential with epsilon = 1.0	
			
LJ_126_1.0		
N 128 R	0.8	4.61
			
1	0.8	42.94887185	854.0414274
2	0.83	25.18699889	526.2953033
3	0.86	14.55161867	329.5088528
4	0.89	8.146368471	209.3156647
5	0.92	4.282632428	134.7351529
6	0.95	1.960974657	87.77700856
7	0.98	0.581904862	57.8092798
8	1.01	-0.21838404	38.44493255
9	1.04	-0.662869905	25.78788488
10	1.07	-0.889321058	17.42729453
11	1.1	-0.983372449	11.85125775
12	1.13	-0.998450559	8.099653544
13	1.16	-0.967917641	5.555558201
14	1.19	-0.912552436	3.818179179
15	1.22	-0.845201938	2.624436129
16	1.25	-0.773698093	1.799967107
17	1.28	-0.702699549	1.228161825
18	1.31	-0.634861342	0.830373264
19	1.34	-0.571580967	0.5531407
20	1.37	-0.513475496	0.359858522
21	1.4	-0.460686922	0.225293224
22	1.43	-0.413077215	0.13194301
23	1.46	-0.370352321	0.067600608
24	1.49	-0.332140268	0.023708712
25	1.52	-0.298039609	-0.005757987
26	1.55	-0.267648728	-0.025058163
27	1.58	-0.240582839	-0.037211282
28	1.61	-0.21648314	-0.044363342
29	1.64	-0.195021029	-0.048041962
30	1.67	-0.175899255	-0.049335275
31	1.7	-0.158851259	-0.049018016
32	1.73	-0.143639466	-0.047640811
33	1.76	-0.130053056	-0.04559368
34	1.79	-0.117905524	-0.043151365
35	1.82	-0.107032215	-0.04050581
36	1.85	-0.097287958	-0.0377895
37	1.88	-0.088544862	-0.035092268
38	1.91	-0.080690295	-0.03247343
39	1.94	-0.073625063	-0.029970562
40	1.97	-0.067261783	-0.027605838
41	2	-0.061523437	-0.025390625
42	2.03	-0.056342102	-0.023328804
43	2.06	-0.051657825	-0.02141916
44	2.09	-0.04741764	-0.01965711
45	2.12	-0.043574712	-0.018035931
46	2.15	-0.040087581	-0.016547642
47	2.18	-0.036919506	-0.015183617
48	2.21	-0.034037891	-0.013935021
49	2.24	-0.031413786	-0.012793095
50	2.27	-0.029021445	-0.011749357
51	2.3	-0.026837948	-0.01079572
52	2.33	-0.024842866	-0.009924566
53	2.36	-0.023017968	-0.009128784
54	2.39	-0.021346963	-0.008401779
55	2.42	-0.01981528	-0.007737468
56	2.45	-0.01840987	-0.007130266
57	2.48	-0.017119031	-0.006575056
58	2.51	-0.015932261	-0.006067168
59	2.54	-0.01484012	-0.005602344
60	2.57	-0.013834115	-0.005176708
61	2.6	-0.012906597	-0.004786739
62	2.63	-0.012050669	-0.004429237
