# Histogrammed data for fix 6
# TimeStep Number-of-bins Total-counts Missing-counts Min-value Max-value
# Bin Coord Count Count/Total
2000 30 936 0 0.00958362 4.89532
1 0.166667 167 0.178419
2 0.5 184 0.196581
3 0.833333 179 0.191239
4 1.16667 136 0.145299
5 1.5 77 0.082265
6 1.83333 68 0.0726496
7 2.16667 49 0.0523504
8 2.5 20 0.0213675
9 2.83333 25 0.0267094
10 3.16667 8 0.00854701
11 3.5 11 0.0117521
12 3.83333 8 0.00854701
13 4.16667 1 0.00106838
14 4.5 1 0.00106838
15 4.83333 2 0.00213675
16 5.16667 0 0
17 5.5 0 0
18 5.83333 0 0
19 6.16667 0 0
20 6.5 0 0
21 6.83333 0 0
22 7.16667 0 0
23 7.5 0 0
24 7.83333 0 0
25 8.16667 0 0
26 8.5 0 0
27 8.83333 0 0
28 9.16667 0 0
29 9.5 0 0
30 9.83333 0 0
3000 30 936 0 0.00538109 6.1203
1 0.166667 162 0.173077
2 0.5 199 0.212607
3 0.833333 166 0.17735
4 1.16667 135 0.144231
5 1.5 91 0.0972222
6 1.83333 59 0.0630342
7 2.16667 37 0.0395299
8 2.5 30 0.0320513
9 2.83333 19 0.0202991
10 3.16667 11 0.0117521
11 3.5 9 0.00961538
12 3.83333 6 0.00641026
13 4.16667 5 0.00534188
14 4.5 3 0.00320513
15 4.83333 0 0
16 5.16667 1 0.00106838
17 5.5 1 0.00106838
18 5.83333 0 0
19 6.16667 2 0.00213675
20 6.5 0 0
21 6.83333 0 0
22 7.16667 0 0
23 7.5 0 0
24 7.83333 0 0
25 8.16667 0 0
26 8.5 0 0
27 8.83333 0 0
28 9.16667 0 0
29 9.5 0 0
30 9.83333 0 0
4000 30 936 0 0.0153759 7.866
1 0.166667 160 0.17094
2 0.5 206 0.220085
3 0.833333 150 0.160256
4 1.16667 141 0.150641
5 1.5 85 0.090812
6 1.83333 51 0.0544872
7 2.16667 46 0.0491453
8 2.5 27 0.0288462
9 2.83333 23 0.0245726
10 3.16667 13 0.0138889
11 3.5 14 0.0149573
12 3.83333 5 0.00534188
13 4.16667 9 0.00961538
14 4.5 2 0.00213675
15 4.83333 1 0.00106838
16 5.16667 1 0.00106838
17 5.5 1 0.00106838
18 5.83333 0 0
19 6.16667 0 0
20 6.5 0 0
21 6.83333 0 0
22 7.16667 0 0
23 7.5 0 0
24 7.83333 1 0.00106838
25 8.16667 0 0
26 8.5 0 0
27 8.83333 0 0
28 9.16667 0 0
29 9.5 0 0
30 9.83333 0 0
5000 30 936 0 0.00247487 5.5304
1 0.166667 152 0.162393
2 0.5 187 0.199786
3 0.833333 167 0.178419
4 1.16667 135 0.144231
5 1.5 85 0.090812
