# Histogrammed data for fix 5
# TimeStep Number-of-bins Total-counts Missing-counts Min-value Max-value
# Bin Coord Count Count/Total
2000 30 2807 1 -3.05376 2.83061
1 -2.9 0 0
2 -2.7 1 0.000356252
3 -2.5 3 0.00106876
4 -2.3 7 0.00249377
5 -2.1 12 0.00427503
6 -1.9 26 0.00926256
7 -1.7 32 0.0114001
8 -1.5 52 0.0185251
9 -1.3 95 0.033844
10 -1.1 119 0.042394
11 -0.9 153 0.0545066
12 -0.7 186 0.0662629
13 -0.5 206 0.073388
14 -0.3 226 0.080513
15 -0.1 280 0.0997506
16 0.1 259 0.0922693
17 0.3 250 0.0890631
18 0.5 217 0.0773067
19 0.7 187 0.0666192
20 0.9 163 0.0580691
21 1.1 123 0.043819
22 1.3 78 0.0277877
23 1.5 57 0.0203064
24 1.7 34 0.0121126
25 1.9 21 0.0074813
26 2.1 6 0.00213751
27 2.3 9 0.00320627
28 2.5 4 0.00142501
29 2.7 0 0
30 2.9 1 0.000356252
3000 30 2807 1 -2.57826 3.23415
1 -2.9 0 0
2 -2.7 0 0
3 -2.5 4 0.00142501
4 -2.3 7 0.00249377
5 -2.1 13 0.00463128
6 -1.9 21 0.0074813
7 -1.7 29 0.0103313
8 -1.5 43 0.0153188
9 -1.3 83 0.0295689
10 -1.1 117 0.0416815
11 -0.9 130 0.0463128
12 -0.7 181 0.0644817
13 -0.5 211 0.0751692
14 -0.3 242 0.086213
15 -0.1 253 0.0901318
16 0.1 256 0.0912006
17 0.3 250 0.0890631
18 0.5 256 0.0912006
19 0.7 201 0.0716067
20 0.9 157 0.0559316
21 1.1 102 0.0363377
22 1.3 88 0.0313502
23 1.5 66 0.0235126
24 1.7 38 0.0135376
25 1.9 25 0.00890631
26 2.1 18 0.00641254
27 2.3 9 0.00320627
28 2.5 6 0.00213751
29 2.7 1 0.000356252
30 2.9 0 0
4000 30 2808 0 -2.78024 2.95116
1 -2.9 0 0
2 -2.7 5 0.00178063
3 -2.5 3 0.00106838
4 -2.3 13 0.00462963
5 -2.1 7 0.00249288
6 -1.9 29 0.0103276
7 -1.7 38 0.0135328
8 -1.5 43 0.0153134
9 -1.3 85 0.0302707
10 -1.1 116 0.0413105
11 -0.9 155 0.0551994
12 -0.7 173 0.0616097
13 -0.5 216 0.0769231
14 -0.3 265 0.0943732
15 -0.1 234 0.0833333
16 0.1 279 0.099359
17 0.3 234 0.0833333
18 0.5 223 0.079416
19 0.7 199 0.0708689
20 0.9 145 0.0516382
21 1.1 117 0.0416667
22 1.3 71 0.0252849
23 1.5 56 0.019943
24 1.7 44 0.0156695
25 1.9 26 0.00925926
26 2.1 17 0.00605413
27 2.3 8 0.002849
28 2.5 3 0.00106838
29 2.7 1 0.000356125
30 2.9 3 0.00106838
5000 30 2808 0 -2.74034 2.91213
1 -2.9 0 0
2 -2.7 2 0.000712251
3 -2.5 3 0.00106838
4 -2.3 5 0.00178063
5 -2.1 20 0.00712251
6 -1.9 26 0.00925926
7 -1.7 47 0.0167379
8 -1.5 61 0.0217236
9 -1.3 87 0.0309829
10 -1.1 119 0.0423789
11 -0.9 152 0.0541311
12 -0.7 184 0.0655271
13 -0.5 202 0.0719373
14 -0.3 251 0.0893875
15 -0.1 263 0.093661
16 0.1 228 0.0811966
17 0.3 275 0.0979345
18 0.5 205 0.0730057
19 0.7 196 0.0698006
20 0.9 156 0.0555556
21 1.1 105 0.0373932
22 1.3 83 0.0295584
23 1.5 54 0.0192308
24 1.7 30 0.0106838
25 1.9 22 0.00783476
26 2.1 14 0.00498575
27 2.3 9 0.00320513
28 2.5 7 0.00249288
29 2.7 1 0.000356125
30 2.9 1 0.000356125
6000 30 2807 1 -2.96358 3.11237
1 -2.9 2 0.000712504
2 -2.7 4 0.00142501
3 -2.5 5 0.00178126
4 -2.3 9 0.00320627
5 -2.1 17 0.00605629
6 -1.9 20 0.00712504
7 -1.7 40 0.0142501
8 -1.5 58 0.0206626
9 -1.3 83 0.0295689
10 -1.1 125 0.0445315
11 -0.9 161 0.0573566
12 -0.7 198 0.0705379
13 -0.5 226 0.080513
14 -0.3 231 0.0822943
15 -0.1 255 0.0908443
16 0.1 261 0.0929818
17 0.3 226 0.080513
18 0.5 205 0.0730317
19 0.7 196 0.0698254
20 0.9 155 0.0552191
21 1.1 100 0.0356252
22 1.3 99 0.035269
23 1.5 54 0.0192376
24 1.7 22 0.00783755
25 1.9 27 0.00961881
26 2.1 12 0.00427503
27 2.3 10 0.00356252
28 2.5 4 0.00142501
29 2.7 2 0.000712504
30 2.9 0 0
7000 30 2807 1 -2.84358 3.17641
1 -2.9 1 0.000356252
2 -2.7 1 0.000356252
3 -2.5 3 0.00106876
4 -2.3 12 0.00427503
5 -2.1 22 0.00783755
6 -1.9 18 0.00641254
7 -1.7 37 0.0131813
8 -1.5 50 0.0178126
9 -1.3 72 0.0256502
10 -1.1 119 0.042394
11 -0.9 153 0.0545066
12 -0.7 157 0.0559316
13 -0.5 227 0.0808693
14 -0.3 255 0.0908443
15 -0.1 236 0.0840755
16 0.1 286 0.101888
17 0.3 243 0.0865693
18 0.5 222 0.079088
19 0.7 195 0.0694692
20 0.9 144 0.0513003
21 1.1 124 0.0441753
22 1.3 93 0.0331315
23 1.5 52 0.0185251
24 1.7 31 0.0110438
25 1.9 29 0.0103313
26 2.1 11 0.00391877
27 2.3 7 0.00249377
28 2.5 5 0.00178126
29 2.7 1 0.000356252
30 2.9 1 0.000356252
8000 30 2806 2 -3.2135 3.11189
1 -2.9 3 0.00106914
2 -2.7 0 0
3 -2.5 6 0.00213828
4 -2.3 9 0.00320741
5 -2.1 12 0.00427655
6 -1.9 24 0.0085531
7 -1.7 33 0.0117605
8 -1.5 62 0.0220955
9 -1.3 74 0.0263721
10 -1.1 130 0.0463293
11 -0.9 146 0.0520314
12 -0.7 155 0.0552388
13 -0.5 239 0.0851746
14 -0.3 271 0.0965788
15 -0.1 247 0.0880257
16 0.1 254 0.0905203
17 0.3 249 0.0887384
18 0.5 226 0.0805417
19 0.7 175 0.0623664
20 0.9 148 0.0527441
21 1.1 98 0.0349252
22 1.3 84 0.0299359
23 1.5 71 0.0253029
24 1.7 46 0.0163934
25 1.9 17 0.00605845
26 2.1 11 0.00392017
27 2.3 9 0.00320741
28 2.5 3 0.00106914
29 2.7 3 0.00106914
30 2.9 1 0.000356379
9000 30 2808 0 -2.77181 2.80869
1 -2.9 0 0
2 -2.7 2 0.000712251
3 -2.5 2 0.000712251
4 -2.3 5 0.00178063
