Relative energy and pressure error for pair Cu Cu de = 0; dp = 0
Relative energy and pressure error for pair Cu Ag de = 0; dp = 0
Relative energy and pressure error for pair Cu Au de = 0; dp = 0
Relative energy and pressure error for pair Cu Ni de = 0; dp = 0
Relative energy and pressure error for pair Cu Pd de = 0; dp = 0
Relative energy and pressure error for pair Cu Pt de = 0; dp = 0
Relative energy and pressure error for pair Cu Al de = 0; dp = 0
Relative energy and pressure error for pair Cu Pb de = 0; dp = 0
Relative energy and pressure error for pair Cu Fe de = 0; dp = 0
Relative energy and pressure error for pair Cu Mo de = 0; dp = 0
Relative energy and pressure error for pair Cu Ta de = 0; dp = 0
Relative energy and pressure error for pair Cu W de = 0; dp = 0
Relative energy and pressure error for pair Cu Mg de = 0; dp = 0
Relative energy and pressure error for pair Cu Co de = 0; dp = 0
Relative energy and pressure error for pair Cu Ti de = 0; dp = 0
Relative energy and pressure error for pair Cu Zr de = 0; dp = 0
Relative energy and pressure error for pair Ag Ag de = 0; dp = 0
Relative energy and pressure error for pair Ag Au de = 0; dp = 0
Relative energy and pressure error for pair Ag Ni de = 0; dp = 0
Relative energy and pressure error for pair Ag Pd de = 0; dp = 0
Relative energy and pressure error for pair Ag Pt de = 0; dp = 0
Relative energy and pressure error for pair Ag Al de = 0; dp = 0
Relative energy and pressure error for pair Ag Pb de = 0; dp = 0
Relative energy and pressure error for pair Ag Fe de = 0; dp = 0
Relative energy and pressure error for pair Ag Mo de = 0; dp = 0
Relative energy and pressure error for pair Ag Ta de = 0; dp = 0
Relative energy and pressure error for pair Ag W de = 0; dp = 0
Relative energy and pressure error for pair Ag Mg de = 0; dp = 0
Relative energy and pressure error for pair Ag Co de = 0; dp = 0
Relative energy and pressure error for pair Ag Ti de = 0; dp = 0
Relative energy and pressure error for pair Ag Zr de = 0; dp = 0
Relative energy and pressure error for pair Au Au de = 0; dp = 0
Relative energy and pressure error for pair Au Ni de = 0; dp = 0
Relative energy and pressure error for pair Au Pd de = 0; dp = 0
Relative energy and pressure error for pair Au Pt de = 0; dp = 0
