# EOS TABLE FROM MARTIN
# Reduced copy of examples/PACKAGES/dpd-react/dpdrx-shardlow/table.eos:
# every 200th tabulated point (1000 K spacing) of the original 4001 entries.
# All values are copied verbatim, only the entry index was renumbered and
# trailing blanks were removed.

KEYWORD
N  21  rdx h2 no2 n2 hcn no h2o co co2

1 0.00 -4.69225982859849288786e-01 -8.95260588880977536963e-02 -1.18526952517906569717e-01 -9.15809242071203427615e-02 -1.12576258266148046538e-01 -9.41081115411522145520e-02 -1.01883310117228328973e-01 -9.24290185576487621777e-02 -1.23100093449991648820e-01
2 1000.00 2.37857627717337782869e+00 2.15630508488717120841e-01 3.38728649074641230410e-01 2.26720484755961682044e-01 3.20722946317064772082e-01 2.34108513275895463446e-01 2.72361888997366463627e-01 2.27353798535345180687e-01 3.46173777472382260267e-01
3 2000.00 7.02761824697445902643e+00 5.49505554500144488550e-01 9.24360060722232645958e-01 5.82068154122476699719e-01 8.90619966327035106346e-01 5.99998789733114046285e-01 7.58417289635173186291e-01 5.83607304466202125859e-01 9.46571427683965294086e-01
4 3000.00 1.20411397326476432568e+01 9.17272353695683051455e-01 1.54996190355374663383e+00 9.61026328401057394757e-01 1.51197785992709898828e+00 9.85924121454829549549e-01 1.32457106672512003875e+00 9.66812930748111809542e-01 1.58538484844056548617e+00
5 4000.00 1.71699099773129830737e+01 1.31266953881822301398e+00 2.20505596263326930639e+00 1.35015035517774939500e+00 2.15327018339277120873e+00 1.37965223846967788290e+00 1.93814259488075579796e+00 1.36148636964188907150e+00 2.23177350916031080885e+00
6 5000.00 2.23481974976913946307e+01 1.72825843989184013694e+00 2.89889423929051526230e+00 1.74219593773869796394e+00 2.80525894112050444562e+00 1.77672313223867672782e+00 2.57998581704873908294e+00 1.75679655599879347427e+00 2.88603753018285358323e+00
7 6000.00 2.75481220183258024292e+01 2.15708501431800536707e+00 3.63520040294589197316e+00 2.13577151786408281353e+00 3.46140765302854580554e+00 2.17700911175506739426e+00 3.24036501595553350086e+00 2.15036141912529066289e+00 3.55842906780091361441e+00
8 7000.00 3.27606229997025479861e+01 2.59190810533865212406e+00 4.40960026675123728523e+00 2.53349689376485276426e+00 4.11746950513489373691e+00 2.58127897633772063202e+00 3.91273596549376145859e+00 2.54834986181543809991e+00 4.26004649480913943904e+00
9 8000.00 3.79857004419252746175e+01 3.02478636996317629126e+00 5.21432544274922182836e+00 2.94011725581400140683e+00 4.77353135728269784011e+00 2.98914578980151679488e+00 4.59005715223517363199e+00 2.96320533696284149627e+00 4.99909268417785224159e+00
10 9000.00 4.32233543447866992437e+01 3.44777179553908297294e+00 6.04261389906816326345e+00 3.36105066553076081703e+00 5.42959320940977452352e+00 3.39858461453316440526e+00 5.26445929076382324041e+00 3.41011525299289308677e+00 5.77921269902960865750e+00
11 10000.00 4.84735847083904687338e+01 3.85432116151518933123e+00 6.89034270707215057428e+00 3.80132887816895337352e+00 6.08565506153685031876e+00 3.80655151499322697006e+00 5.92906630879425033953e+00 3.90315930093100682541e+00 6.59875057683478161152e+00
12 11000.00 5.37301033024172127739e+01 4.24061293194205646273e+00 7.75530839175058961388e+00 4.26471832899595693078e+00 6.74171691364319869422e+00 4.21000371753056601420e+00 6.58009805861728303000e+00 4.45187865639791446881e+00 7.45084410086757831237e+00
13 12000.00 5.89866218964439710248e+01 4.60605071372383179096e+00 8.63571554522945561416e+00 4.75287208060368815410e+00 7.39777876577027448946e+00 4.60669856186694648414e+00 7.21770492738392466237e+00 5.05881687128511714491e+00 8.32457490839689207007e+00
14 13000.00 6.42431404904707221704e+01 4.95265041842985898057e+00 9.52934129324291667729e+00 5.26455657508946739398e+00 8.05384061789735206105e+00 4.99542134907433066360e+00 7.84489797935263677431e+00 5.71839213083848729724e+00 9.20717342469288446694e+00
15 14000.00 6.94996590844974804213e+01 5.28355145090162459098e+00 1.04340083781321606438e+01 5.79521116244795830852e+00 8.70990247004515616425e+00 5.37564492710409336240e+00 8.46505597539147913722e+00 6.41726941285293595030e+00 1.00868083658507003975e+01
16 15000.00 7.47561776785242244614e+01 5.60136744787116214184e+00 1.13489196022465232971e+01 6.33722559886367964310e+00 9.36596432214114038572e+00 5.74694240555971713746e+00 9.07942328770019635442e+00 7.13620994675961117792e+00 1.09550333522996385938e+01
17 16000.00 8.00126962725509827123e+01 5.90730413439544577159e+00 1.22755777220534607608e+01 6.88125303620491468592e+00 1.00220261742474878730e+01 6.10864430462580898507e+00 9.68637106915032042309e+00 7.85318423163144441190e+00 1.18077829511570993049e+01
18 17000.00 8.52692148665777409633e+01 6.20172558659258488234e+00 1.32169341613213795483e+01 7.41850547000680826670e+00 1.06780880264574769001e+01 6.46013826462452378507e+00 1.02835887541832100567e+01 8.54734373298343896863e+00 1.26441716496229012989e+01
19 18000.00 9.05257334605008310291e+01 6.48595041642958758388e+00 1.41745736741464369857e+01 7.94319719016778336140e+00 1.13341498784809111555e+01 6.80173872186794348238e+00 1.08724147709170875231e+01 9.20325523934337041965e+00 1.34635162850086373965e+01
20 19000.00 9.57822520545275892800e+01 6.76331095917684077534e+00 1.51466469121714943924e+01 8.45300149789245836018e+00 1.19902117306079887271e+01 7.13509123899721053874e+00 1.14598149391264509944e+01 9.81461072072996287829e+00 1.42632397507848196483e+01
21 20000.00 1.01038770648554361742e+02 7.03471627701791568654e+00 1.61344052755348137396e+01 8.94414898897155907775e+00 1.26462735827350645224e+01 7.46050701199851928891e+00 1.20476851259601023258e+01 1.03864343922335553572e+01 1.50438857951701212556e+01
